Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
6,F,76,neighbourhood_55,2016-04-27,2016-04-29,2,Fr,0,1,0,0,0,0
8,F,39,neighbourhood_25,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
12,M,29,neighbourhood_48,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
16,F,15,neighbourhood_48,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
20,F,46,neighbourhood_15,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
25,F,65,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
26,M,46,neighbourhood_12,2016-04-26,2016-04-29,3,Fr,0,1,0,0,0,1
27,F,45,neighbourhood_6,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
28,F,4,neighbourhood_12,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
31,F,46,neighbourhood_48,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
35,F,79,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
37,F,63,neighbourhood_59,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
38,F,64,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,1,1,1,0,0,0
48,F,39,neighbourhood_43,2016-04-28,2016-04-29,1,Fr,0,1,1,0,0,0
55,F,6,neighbourhood_48,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
64,M,0,neighbourhood_58,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
71,M,62,neighbourhood_74,2016-04-06,2016-04-29,23,Fr,0,0,0,0,0,0
85,F,29,neighbourhood_56,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
90,M,0,neighbourhood_45,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
93,M,2,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
94,F,1,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
98,F,35,neighbourhood_8,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,1
102,M,0,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
109,F,38,neighbourhood_5,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
111,F,34,neighbourhood_70,2016-04-12,2016-04-29,17,Fr,0,0,0,0,0,1
114,M,8,neighbourhood_48,2016-04-19,2016-04-29,10,Fr,0,0,0,0,0,1
129,F,34,neighbourhood_53,2016-04-12,2016-04-29,17,Fr,1,0,0,0,0,1
135,M,47,neighbourhood_53,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,1
138,M,18,neighbourhood_15,2016-04-15,2016-04-29,14,Fr,0,0,0,0,0,1
149,F,62,neighbourhood_34,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
154,F,30,neighbourhood_34,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
156,F,62,neighbourhood_34,2016-04-28,2016-04-29,1,Fr,0,1,1,0,0,0
158,F,5,neighbourhood_34,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
163,F,44,neighbourhood_8,2016-04-06,2016-04-29,23,Fr,1,1,0,0,0,1
164,F,37,neighbourhood_8,2016-04-01,2016-04-29,28,Fr,0,0,0,0,0,1
165,F,16,neighbourhood_8,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
167,F,42,neighbourhood_8,2016-04-07,2016-04-29,22,Fr,1,0,0,0,0,1
170,F,50,neighbourhood_8,2016-04-05,2016-04-29,24,Fr,1,0,0,0,0,1
177,M,6,neighbourhood_12,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,1
183,M,8,neighbourhood_48,2016-04-01,2016-04-29,28,Fr,1,0,0,0,0,1
184,M,69,neighbourhood_12,2016-03-30,2016-04-29,30,Fr,0,0,0,0,0,1
192,F,18,neighbourhood_12,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
199,F,49,neighbourhood_49,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
201,M,70,neighbourhood_10,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
203,M,4,neighbourhood_18,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
206,M,44,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
208,M,46,neighbourhood_43,2016-04-29,2016-04-29,0,Fr,0,0,0,1,0,0
211,F,47,neighbourhood_71,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
215,M,36,neighbourhood_71,2016-04-28,2016-04-29,1,Fr,0,0,0,0,0,0
216,M,63,neighbourhood_1,2016-04-28,2016-04-29,1,Fr,0,1,0,0,0,0
221,F,73,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
225,M,42,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
229,F,67,neighbourhood_1,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
232,F,43,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,1,0,0,0,0,0
239,F,65,neighbourhood_3,2016-04-26,2016-04-29,3,Fr,0,1,1,0,1,1
240,F,20,neighbourhood_9,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
245,F,32,neighbourhood_3,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
248,F,57,neighbourhood_9,2016-03-18,2016-04-29,42,Fr,0,0,0,0,0,0
250,F,28,neighbourhood_9,2016-04-26,2016-04-29,3,Fr,1,0,0,0,0,1
253,F,18,neighbourhood_9,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
257,F,0,neighbourhood_3,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
261,M,8,neighbourhood_61,2016-04-26,2016-04-29,3,Fr,1,0,0,0,0,1
262,F,74,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,1,1,0,0,0
264,M,58,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
271,F,45,neighbourhood_9,2016-04-26,2016-04-29,3,Fr,1,1,0,0,0,1
272,F,12,neighbourhood_9,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
277,M,48,neighbourhood_42,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
287,M,43,neighbourhood_9,2016-03-31,2016-04-29,29,Fr,0,0,0,0,0,0
289,M,7,neighbourhood_9,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,0
291,F,17,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
292,F,0,neighbourhood_27,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
295,M,54,neighbourhood_1,2016-03-15,2016-04-29,45,Fr,0,1,1,0,0,0
299,M,1,neighbourhood_1,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,1
303,M,14,neighbourhood_39,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
305,F,0,neighbourhood_39,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
315,M,9,neighbourhood_67,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
320,M,4,neighbourhood_75,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
321,F,70,neighbourhood_59,2016-03-30,2016-04-29,30,Fr,0,1,0,0,0,1
328,M,3,neighbourhood_59,2016-04-20,2016-04-29,9,Fr,0,0,0,0,0,1
329,F,62,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
335,F,62,neighbourhood_75,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
336,M,51,neighbourhood_75,2016-03-18,2016-04-29,42,Fr,0,0,0,0,0,1
341,F,53,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,1,0,0,0,0
347,F,7,neighbourhood_59,2016-03-21,2016-04-29,39,Fr,0,0,0,0,0,0
349,F,31,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
357,M,22,neighbourhood_8,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
367,F,39,neighbourhood_1,2016-04-25,2016-04-29,4,Fr,0,1,1,0,0,1
368,F,39,neighbourhood_52,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
373,F,22,neighbourhood_1,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
374,F,39,neighbourhood_1,2016-04-25,2016-04-29,4,Fr,0,1,1,0,0,0
378,F,21,neighbourhood_8,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
379,F,55,neighbourhood_8,2016-04-05,2016-04-29,24,Fr,0,0,0,0,0,1
388,F,41,neighbourhood_35,2016-03-28,2016-04-29,32,Fr,0,0,0,0,0,1
399,F,53,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
402,F,87,neighbourhood_74,2016-04-26,2016-04-29,3,Fr,0,0,0,0,0,0
408,M,62,neighbourhood_35,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
409,M,66,neighbourhood_35,2016-03-23,2016-04-29,37,Fr,0,0,0,0,0,1
410,F,60,neighbourhood_35,2016-03-23,2016-04-29,37,Fr,0,0,0,0,0,1
425,F,39,neighbourhood_34,2016-03-16,2016-04-29,44,Fr,0,0,0,0,0,1
435,M,8,neighbourhood_55,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
437,F,7,neighbourhood_55,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
438,M,3,neighbourhood_25,2016-04-27,2016-04-29,2,Fr,0,0,0,0,0,0
442,F,72,neighbourhood_58,2016-04-25,2016-04-29,4,Fr,0,1,0,0,0,1
450,M,12,neighbourhood_36,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
451,F,32,neighbourhood_36,2016-04-01,2016-04-29,28,Fr,0,0,0,0,0,1
454,F,8,neighbourhood_36,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
455,F,8,neighbourhood_36,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
459,F,38,neighbourhood_75,2016-04-29,2016-04-29,0,Fr,1,0,0,1,0,0
473,M,5,neighbourhood_12,2016-04-12,2016-04-29,17,Fr,0,0,0,0,0,1
474,M,9,neighbourhood_48,2016-04-11,2016-04-29,18,Fr,0,0,0,0,0,1
476,F,32,neighbourhood_48,2016-02-29,2016-04-29,60,Fr,0,0,0,0,0,1
483,F,45,neighbourhood_12,2016-03-18,2016-04-29,42,Fr,1,0,0,0,0,1
489,F,8,neighbourhood_69,2016-04-29,2016-04-29,0,Fr,0,0,0,0,0,0
490,M,30,neighbourhood_37,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,0
494,F,19,neighbourhood_34,2016-04-18,2016-04-29,11,Fr,0,0,0,0,0,1
497,M,39,neighbourhood_34,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,1
498,M,21,neighbourhood_34,2016-03-17,2016-04-29,43,Fr,0,0,0,0,0,1
501,M,23,neighbourhood_34,2016-04-25,2016-04-29,4,Fr,0,0,0,0,0,1
